,0,1,2,3,4,5,6,7,8,9,10,11
1540,0.35702870786190033,51.66065216064453,69.99511337280273,131.41547393798828,1028.812744140625,95.90481948852539,8.194143295288086,117.96789169311523,56.010704040527344,-2.550516366958618,3.1972477436065674,0.276709944009781
4833,0.35954536497592926,51.70211982727051,69.99734115600586,133.16822814941406,1040.2709350585938,94.87927627563477,8.905425071716309,117.82486724853516,55.993417739868164,-2.6521995067596436,3.197235345840454,0.29192109405994404
784,0.360181599855423,51.71844482421875,69.9720230102539,131.3658676147461,1024.935791015625,96.8615951538086,8.457376956939697,118.49165725708008,56.073692321777344,-2.626922130584717,3.1913955211639404,0.297068849205971
5384,0.36105428636074066,51.76208305358887,69.9679183959961,130.50912475585938,1019.5981140136719,95.99264907836914,8.998881816864014,118.43616104125977,56.00546646118164,-2.356784701347351,3.2199437618255615,0.2850703001022335
261,0.3707863390445709,51.784996032714844,69.92452239990234,131.48094940185547,1020.2237548828125,96.22897338867188,8.278180122375488,118.43491744995117,56.09318542480469,-2.7863086462020874,3.2014366388320923,0.2868438214063645
5203,0.36027467250823975,51.70761680603027,69.9598159790039,127.60585403442383,1019.7297058105469,96.06640243530273,8.902359008789062,118.48416137695312,56.00361251831055,-2.6605902910232544,3.195615291595459,0.29320028424263
3855,0.3583514094352722,51.67849922180176,69.9770278930664,131.10858154296875,1016.532958984375,96.38389205932617,8.176324844360352,118.24964141845703,55.97055625915527,-2.7850128412246704,3.2276499271392822,0.2974701821804045
3921,0.3557511270046234,51.69211959838867,70.00290298461914,131.51820373535156,1017.8749389648438,96.0272102355957,8.181412696838379,118.24771881103516,55.99556350708008,-2.794609546661377,3.214503765106201,0.288565456867218
5215,0.35767215490341187,51.651100158691406,69.89978790283203,127.64380264282227,1019.7662658691406,95.68067169189453,8.951465606689453,118.44170761108398,56.006683349609375,-2.628836750984192,3.208423137664795,0.2882579565048215
5348,0.3613104075193405,51.7410774230957,70.007080078125,130.3704376220703,1019.611328125,95.7806510925293,8.926865577697754,118.41854476928711,55.979543685913086,-2.500654697418213,3.223784327507019,0.284552499651909
686,0.36861251294612885,51.757333755493164,70.04545211791992,130.77670288085938,1025.416015625,96.65695571899414,8.271414279937744,118.80896377563477,56.10369110107422,-2.634335160255432,3.1944496631622314,0.299021735787392
5191,0.3610203415155411,51.63183403015137,69.99692153930664,130.43590545654297,1020.7061767578125,96.19549179077148,9.01882791519165,118.21397399902344,56.00163459777832,-2.6425254344940186,3.193352460861206,0.29392510652542103
3423,0.3587842136621475,51.74942207336426,70.02535629272461,132.4947052001953,1017.7964782714844,96.93677139282227,8.421903610229492,118.41939163208008,55.9295768737793,-2.7357654571533203,3.1788991689682007,0.29498752951622
2161,0.3594532161951065,51.70619773864746,70.0308837890625,132.12737274169922,1019.8641662597656,96.1500473022461,8.157695293426514,118.05117416381836,55.95553207397461,-2.775365948677063,3.190871834754944,0.29539567232131947
3608,0.3617733120918274,51.659942626953125,69.98612594604492,131.32281494140625,1018.8236694335938,96.59835815429688,8.169860363006592,118.26319122314453,56.015480041503906,-2.9932761192321777,3.2141504287719727,0.29121178388595603
5076,0.3544864058494568,51.764108657836914,70.00976943969727,131.6369400024414,1019.4989318847656,95.55802154541016,8.783759593963623,117.93844223022461,56.009071350097656,-2.714756488800049,3.219428062438965,0.28382381796836853
567,0.3619702309370041,51.76115608215332,69.98265838623047,130.55422973632812,1019.5621948242188,96.21344375610352,8.324912548065186,118.77005386352539,56.01301956176758,-2.5337166786193848,3.202515482902527,0.3119091987609865
364,0.3647662103176117,51.7614860534668,69.9776496887207,131.8879623413086,1027.0348510742188,96.18059539794922,8.231863021850586,118.61419296264648,56.04107666015625,-2.6448512077331543,3.1919262409210205,0.29007813334465
1741,0.35986410081386566,51.73024368286133,70.05142974853516,131.29430389404297,1025.613037109375,95.8680191040039,8.225372791290283,118.12750244140625,55.95267105102539,-2.5948503017425537,3.202992558479309,0.2799580693244935
989,0.3538516163825989,51.76479148864746,69.9876480102539,131.5895767211914,1024.36474609375,96.34463500976562,8.278415203094482,118.15892791748047,55.99994087219238,-2.6989699602127075,3.1957767009735107,0.281585991382599
1319,0.35229383409023285,51.717430114746094,69.99781036376953,130.97616577148438,1025.4751586914062,96.0002555847168,8.270023345947266,118.08942413330078,55.96976089477539,-2.739932060241699,3.2123422622680664,0.28496977686882
5198,0.3609951138496399,51.70761680603027,69.89459228515625,127.57106018066406,1019.7297058105469,96.11220932006836,8.904004573822021,118.40999603271484,55.99662971496582,-2.6639264822006226,3.194713592529297,0.2899296581745145
4494,0.3605130612850189,51.69861602783203,70.0146598815918,131.39351654052734,1017.6650390625,96.14424514770508,8.080317974090576,118.26782608032227,56.05610275268555,-2.5973222255706787,3.212324619293213,0.2926215380430225
967,0.3576163202524185,51.67435073852539,69.9976806640625,131.8673324584961,1023.7840881347656,96.51153564453125,8.240910053253174,118.21140670776367,56.046749114990234,-2.6107442378997803,3.1857086420059204,0.284995421767235
2313,0.36076441407203674,51.770944595336914,69.99613189697266,131.584716796875,1019.8551025390625,96.1036148071289,8.277939319610596,118.32767105102539,56.123130798339844,-2.604346990585327,3.2220518589019775,0.285066202282906
5633,0.35688677430152893,51.69923782348633,70.0080795288086,131.41063690185547,1004.5096435546875,95.87181854248047,8.8501296043396,118.31103134155273,56.06773376464844,-2.3723812103271484,3.2014689445495605,0.289890617132187
5636,0.3568747043609619,51.637163162231445,70.02689361572266,131.35039520263672,1004.266357421875,96.04008865356445,8.84898567199707,118.31414031982422,56.08603096008301,-2.3728420734405518,3.2019039392471313,0.288611337542534
4417,0.3612636774778366,51.64004325866699,70.01144409179688,132.0565414428711,1017.7041625976562,96.40310668945312,8.020846843719482,118.18296432495117,56.01894760131836,-2.7123239040374756,3.1928547620773315,0.287288650870323
3328,0.36086276173591614,51.697322845458984,70.03920364379883,132.31453704833984,1018.5001525878906,96.71586990356445,8.230709075927734,118.21403884887695,56.0738639831543,-2.952375888824463,3.1854852437973022,0.292637810111046
130,0.3655902147293091,51.81180381774902,69.98281478881836,131.5775909423828,1020.4649353027344,95.85862731933594,8.202895641326904,118.26574325561523,55.96137046813965,-2.8729106187820435,3.2001028060913086,0.2941893339157105
221,0.36742833256721497,51.68337821960449,69.93616104125977,131.37904357910156,1019.1724853515625,95.94332504272461,8.181929588317871,118.34534072875977,55.95143699645996,-2.83678138256073,3.2101283073425293,0.293186813592911
1245,0.3555312603712082,51.65646171569824,69.94181060791016,131.5411148071289,1025.7032470703125,96.10839462280273,8.269549369812012,118.12918853759766,56.04145812988281,-2.6045806407928467,3.1934995651245117,0.28451439738273654
4948,0.36444292962551117,51.58480453491211,69.98864364624023,133.1247787475586,1024.880859375,95.94354629516602,8.952112674713135,118.30001831054688,55.992740631103516,-2.7266653776168823,3.2040833234786987,0.2897718697786335
1189,0.35250622034072876,51.770742416381836,69.99731826782227,131.84070587158203,1026.1387329101562,96.34639739990234,8.512219905853271,118.28480529785156,56.068931579589844,-2.569044351577759,3.1820671558380127,0.298086106777191
3798,0.3603813797235489,51.71040725708008,69.99444961547852,132.33837890625,1018.3781127929688,96.43008804321289,8.36012315750122,118.40444946289062,56.00495147705078,-2.6888970136642456,3.202982544898987,0.294729545712471
3682,0.3592582643032074,51.61716842651367,70.0151138305664,131.41441345214844,1024.6856079101562,96.40100860595703,8.279831409454346,118.27693557739258,55.93337631225586,-2.7594720125198364,3.2085760831832886,0.2957482039928435
1412,0.35252948105335236,51.72895622253418,70.07635879516602,131.62078094482422,1024.5877685546875,95.6347885131836,8.385022163391113,118.03719711303711,55.87970733642578,-2.5515366792678833,3.195794701576233,0.290469214320183
5226,0.3585626631975174,51.712589263916016,69.98319244384766,127.62560272216797,1020.0780029296875,95.69427490234375,8.877296447753906,118.39380645751953,55.99888229370117,-2.6287490129470825,3.2114853858947754,0.28913320600986503
625,0.36351293325424194,51.66988945007324,70.0128059387207,130.9550323486328,1020.6715698242188,96.29902648925781,8.34164810180664,118.7658576965332,56.039573669433594,-2.548292398452759,3.19317889213562,0.3087045401334765
1633,0.3586282879114151,51.6969051361084,70.05443954467773,131.41091918945312,1024.425537109375,95.65275192260742,8.33515214920044,117.94012069702148,55.959726333618164,-2.6560410261154175,3.1991448402404785,0.29456131160259247
3712,0.3580455780029297,51.71177864074707,69.97486114501953,132.10873413085938,1017.5498046875,96.47014999389648,8.31471061706543,118.31091690063477,55.94957733154297,-2.7085567712783813,3.192897081375122,0.290989547967911
5326,0.36078135669231415,51.79228210449219,70.04475402832031,130.16936492919922,1019.2645874023438,95.36885452270508,8.931955337524414,118.21621322631836,56.03396797180176,-2.5346219539642334,3.223289728164673,0.28312186896801
2817,0.3594023585319519,51.72774696350098,69.97309875488281,132.26974487304688,1021.5711364746094,97.07714462280273,8.249959945678711,118.46816635131836,56.09305381774902,-2.6428364515304565,3.1922580003738403,0.2852436900138855
4304,0.35507114231586456,51.675275802612305,70.06048965454102,132.22933959960938,1017.6532592773438,96.1507453918457,8.11509656906128,118.09689712524414,55.93277168273926,-2.6208256483078003,3.1855777502059937,0.294570252299309
1519,0.356732577085495,51.64328384399414,69.96833038330078,131.2826385498047,1025.3325805664062,95.97586822509766,8.224496841430664,118.14693069458008,55.96696472167969,-2.4680418968200684,3.20591139793396,0.2821109890937805
2516,0.36145055294036865,51.78324508666992,70.0269660949707,132.37062072753906,1020.9040832519531,97.32710266113281,8.214811325073242,118.47270584106445,56.08125305175781,-2.701098322868347,3.201019525527954,0.291136130690575
2348,0.3583405613899231,51.713539123535156,69.9526252746582,131.81509399414062,1020.1031494140625,96.33755874633789,8.271926403045654,118.35708999633789,56.067562103271484,-2.5903130769729614,3.206713557243347,0.2977053076028825
4075,0.3617715686559677,51.6671085357666,69.9938735961914,131.734130859375,1018.3645324707031,96.52220153808594,8.124059677124023,118.2535285949707,55.95782279968262,-2.749499201774597,3.2132385969161987,0.29118500649929047
2712,0.35949312150478363,51.7811393737793,69.98479843139648,131.86920166015625,1019.8068542480469,97.02694702148438,8.235586643218994,118.42106246948242,55.93568420410156,-2.713696241378784,3.200976252555847,0.292996123433113
3184,0.3611350357532501,51.67712211608887,69.96442794799805,132.04454040527344,1017.5371398925781,96.66682434082031,8.356339454650879,118.3402328491211,55.93299674987793,-2.728651762008667,3.1949278116226196,0.2970753014087675
2021,0.3599681109189987,51.704254150390625,69.96368026733398,131.53575897216797,1020.8719177246094,95.6390151977539,8.276285171508789,118.11751556396484,56.04945373535156,-2.578761339187622,3.2068058252334595,0.2975943982601165
2754,0.3597894161939621,51.72909927368164,70.02596664428711,132.42588806152344,1019.6601257324219,96.88158798217773,8.083057403564453,118.23132705688477,56.01665687561035,-2.866797089576721,3.1861530542373657,0.29000219702720653
1628,0.3585875928401947,51.70680046081543,70.04017639160156,131.68707275390625,1025.1255493164062,95.75271606445312,8.328413963317871,117.88561630249023,55.98023796081543,-2.659711480140686,3.1948784589767456,0.2948068231344225
2472,0.3572232723236084,51.717058181762695,70.09120178222656,131.90586853027344,1019.3722839355469,96.22380828857422,8.114136219024658,118.14673233032227,55.9355525970459,-2.757062077522278,3.206158757209778,0.28600892424583446
4546,0.35773850977420807,51.68502998352051,69.96990203857422,131.78820037841797,1017.5654602050781,95.95700454711914,7.999602556228638,118.28106689453125,56.00554275512695,-2.451064705848694,3.2014015913009644,0.289614722132683
3479,0.36025263369083405,51.693580627441406,70.00991439819336,131.63279724121094,1018.4464416503906,96.2353744506836,8.334504127502441,118.32641983032227,56.02804183959961,-2.708380103111267,3.21033775806427,0.298699930310249
4104,0.3591458201408386,51.725961685180664,70.01001739501953,131.92476654052734,1018.2251281738281,96.46148681640625,8.20798921585083,118.34891510009766,55.98172187805176,-2.76991069316864,3.2063703536987305,0.2841820269823075
5717,0.3592318594455719,51.68896675109863,70.00168228149414,131.74081420898438,1020.6999206542969,96.1208724975586,8.830805778503418,118.22705841064453,55.977699279785156,-2.231985330581665,3.2003173828125,0.28910709917545296
1516,0.35748451948165894,51.63052177429199,69.99269104003906,131.31615447998047,1025.4094848632812,96.17489624023438,8.227306365966797,118.16053771972656,55.96696472167969,-2.4680010080337524,3.2057039737701416,0.285898879170418
1441,0.3526166081428528,51.69905662536621,69.96942520141602,131.30540466308594,1024.7289428710938,95.70531463623047,8.38649034500122,117.95299530029297,55.8909797668457,-2.5304189920425415,3.2062647342681885,0.2900299280881885
1369,0.3555291146039963,51.80014610290527,69.99335098266602,131.2751235961914,1024.58544921875,96.29349517822266,8.435460567474365,118.2487907409668,56.05827522277832,-2.590399384498596,3.2068275213241577,0.2910113632678985
5311,0.36144840717315674,51.70783805847168,70.05624771118164,129.61622619628906,1019.9251403808594,95.63827514648438,8.924342155456543,118.38890075683594,56.0373649597168,-2.5417693853378296,3.2235695123672485,0.284630671143532
1254,0.35463935136795044,51.717241287231445,69.93436813354492,131.6590118408203,1024.6287231445312,95.72826766967773,8.26803731918335,118.04045867919922,55.98948287963867,-2.634524941444397,3.188017725944519,0.2887276858091355
2315,0.36105455458164215,51.770944595336914,69.9867172241211,131.52871704101562,1020.0343322753906,96.17570114135742,8.270201683044434,118.33365249633789,56.123130798339844,-2.613106846809387,3.222813844680786,0.2834766805171965
1997,0.3552251011133194,51.66704750061035,69.99837493896484,132.29193115234375,1018.6937866210938,95.44772720336914,8.28239631652832,118.06533432006836,55.93943214416504,-2.404378652572632,3.176827907562256,0.29610908031463645
4256,0.35848355293273926,51.696441650390625,70.02262878417969,132.26029205322266,1017.2179870605469,96.45929336547852,8.149409770965576,118.1952896118164,55.93252372741699,-2.558816075325012,3.193873643875122,0.29440681636333454
3836,0.3576168119907379,51.71775436401367,69.99184036254883,132.1275177001953,1017.7154846191406,96.47846603393555,8.300769805908203,118.27081680297852,56.075016021728516,-2.7260669469833374,3.190164089202881,0.2956832349300385
5026,0.35914552211761475,51.769676208496094,70.08845901489258,132.20994567871094,1020.0992736816406,95.64070129394531,8.858810424804688,118.23983001708984,55.99854850769043,-2.754025936126709,3.204768419265747,0.282713934779167
409,0.3646794557571411,51.70452308654785,69.97647094726562,132.0003662109375,1023.4902954101562,95.98431777954102,8.245242595672607,118.52085494995117,56.03882026672363,-2.798291325569153,3.1926265954971313,0.292878776788712
2519,0.36142657697200775,51.82925033569336,69.99142074584961,132.40560150146484,1020.7971496582031,97.44207000732422,8.22013807296753,118.49753189086914,56.16242980957031,-2.694791316986084,3.1983518600463867,0.291662260890007
694,0.3684273362159729,51.72797966003418,70.00638198852539,130.7585678100586,1025.632080078125,96.48900604248047,8.2708101272583,118.8145523071289,56.02839469909668,-2.64744234085083,3.194408655166626,0.292827367782593
4555,0.3590088188648224,51.68041801452637,70.00493240356445,131.92991638183594,1018.781982421875,95.6875228881836,8.001875877380371,118.25469589233398,56.05898857116699,-2.408947467803955,3.199966788291931,0.29488787055015553
5525,0.3611815273761749,51.65445899963379,69.97274780273438,131.70108795166016,1020.5957336425781,96.04288101196289,9.063159942626953,118.31694793701172,55.956960678100586,-2.2333614826202393,3.1997973918914795,0.286902725696564
5254,0.3592059761285782,51.79192352294922,69.90520858764648,127.30788803100586,1019.2089233398438,95.5072021484375,8.827480792999268,118.35097885131836,55.998220443725586,-2.5937886238098145,3.215323567390442,0.2851673513650895
1984,0.3546322286128998,51.666908264160156,70.05662155151367,132.48738861083984,1020.4620971679688,95.60492324829102,8.334453582763672,118.11455154418945,56.032997131347656,-2.460410714149475,3.1762670278549194,0.296497538685799
3049,0.35857194662094116,51.75940132141113,70.012451171875,132.40267944335938,1017.9680480957031,96.86149597167969,8.309155941009521,118.32762145996094,55.88837814331055,-2.8756719827651978,3.18496835231781,0.296363636851311
685,0.3685056120157242,51.751047134399414,70.06344223022461,130.76839447021484,1025.2803344726562,96.58913803100586,8.271512508392334,118.80951690673828,56.06499481201172,-2.6373231410980225,3.194493532180786,0.299021735787392
5962,0.35998527705669403,51.76626968383789,69.92877197265625,131.41748046875,1020.6142272949219,96.24777603149414,8.807665824890137,118.37190246582031,55.98428916931152,-2.313374638557434,3.2036441564559937,0.286347657442093
557,0.36360664665699005,51.74167060852051,69.93997192382812,130.94252014160156,1019.8771057128906,96.50447463989258,8.311252117156982,118.8487777709961,55.963823318481445,-2.538255453109741,3.195175290107727,0.3082011938095095
1759,0.3588145226240158,51.74482345581055,69.99012756347656,131.17449188232422,1025.460693359375,96.18471908569336,8.276496887207031,118.26010513305664,55.895469665527344,-2.565695285797119,3.2148369550704956,0.294603332877159
2419,0.35625922679901123,51.67277526855469,70.03589248657227,132.01670837402344,1020.5167236328125,96.28520584106445,8.175107479095459,118.11000061035156,56.07164001464844,-2.6985641717910767,3.1999452114105225,0.29097920656204246
3170,0.3566223680973053,51.80258750915527,69.9669075012207,132.15829467773438,1017.8321838378906,96.82734298706055,8.399402618408203,118.42931365966797,56.01658630371094,-2.6897730827331543,3.189103603363037,0.29469230771064747
3040,0.3581411689519882,51.72329902648926,69.9865951538086,132.28992462158203,1017.5778503417969,96.91674423217773,8.221546649932861,118.26912307739258,56.081533432006836,-2.919251322746277,3.184246778488159,0.295122265815735
4955,0.3644174635410309,51.59493064880371,69.97001266479492,132.81061553955078,1024.0474243164062,95.62665557861328,8.91944408416748,118.27967071533203,55.99275016784668,-2.711493134498596,3.205682873725891,0.2898077964782715
4309,0.3543567359447479,51.71708106994629,70.03186798095703,132.2622528076172,1018.0129699707031,95.89130020141602,8.109837532043457,118.08688735961914,55.98337364196777,-2.6243231296539307,3.1864466667175293,0.29502362012863204
127,0.36456072330474854,51.798805236816406,70.02359771728516,131.50270080566406,1020.6939697265625,95.91774368286133,8.194111347198486,118.26875305175781,55.999916076660156,-2.8745861053466797,3.2016478776931763,0.2922749966382985
3914,0.35448330640792847,51.69060134887695,69.97969436645508,131.37525177001953,1017.4724426269531,96.25608825683594,8.177642345428467,118.27906036376953,56.01251983642578,-2.7959102392196655,3.2180168628692627,0.2830048054456715
816,0.36111824214458466,51.66809272766113,70.011474609375,131.25061798095703,1024.266357421875,96.63388442993164,8.519335269927979,118.60972595214844,55.971500396728516,-2.584762215614319,3.2022218704223633,0.306810066103935
4854,0.36289308965206146,51.64006042480469,69.98983001708984,132.43484497070312,1040.243896484375,95.15971374511719,8.94480037689209,118.10442733764648,56.00139045715332,-2.683843493461609,3.207124352455139,0.296085149049759
2010,0.3597263842821121,51.6486701965332,70.01480484008789,131.52870178222656,1019.388916015625,95.43853759765625,8.300239086151123,118.10683059692383,56.010929107666016,-2.507539391517639,3.2142525911331177,0.29562272131443
3892,0.35984037816524506,51.765708923339844,69.97893524169922,131.5147933959961,1017.8052978515625,96.31702423095703,8.13609266281128,118.18767166137695,55.97205352783203,-2.8698450326919556,3.2126840353012085,0.285947248339653
1267,0.3534141778945923,51.73376274108887,69.98188400268555,131.7355194091797,1024.4641723632812,95.65210342407227,8.25541877746582,118.0239486694336,55.95427703857422,-2.6684412956237793,3.1878151893615723,0.282132178544998
2992,0.36292512714862823,51.69687080383301,69.98799896240234,132.01036071777344,1018.4143981933594,97.15260314941406,8.209908962249756,118.31940460205078,55.96907043457031,-2.829018712043762,3.196475386619568,0.2942474782466885
4869,0.36228421330451965,51.77311897277832,70.00613403320312,132.55419921875,1038.6380615234375,95.25098037719727,8.936376094818115,118.07132720947266,55.982810974121094,-2.7161993980407715,3.2085788249969482,0.297032207250595
2725,0.3572644144296646,51.746084213256836,70.00619125366211,131.80094146728516,1019.6355590820312,96.98489761352539,8.202057838439941,118.42034149169922,55.90987205505371,-2.734753370285034,3.201324462890625,0.28999787569046054
924,0.35991427302360535,51.7409782409668,70.00296783447266,131.30298614501953,1025.22314453125,96.9921875,8.415653705596924,118.83093643188477,55.977447509765625,-2.556042790412903,3.2112406492233276,0.28661879897117604
43,0.3644397258758545,51.709360122680664,70.03182601928711,133.2298355102539,1020.9039001464844,95.8091926574707,8.336631774902344,118.21429824829102,56.01287078857422,-2.7806776762008667,3.195194959640503,0.291053682565689
5236,0.3578944504261017,51.75788497924805,69.98148727416992,127.4100456237793,1020.6211242675781,95.76634216308594,8.864221572875977,118.35618209838867,55.99710464477539,-2.598830819129944,3.2128498554229736,0.2874436974525455
710,0.3674839287996292,51.694814682006836,69.97808456420898,130.30555725097656,1023.4911499023438,96.57222366333008,8.419464111328125,118.83427810668945,55.950124740600586,-2.6595640182495117,3.201833128929138,0.3020976483821865
2790,0.35556723177433014,51.77383995056152,70.01369857788086,131.6800994873047,1019.9772033691406,96.87358093261719,8.216506004333496,118.45465087890625,56.034963607788086,-2.658406376838684,3.210150957107544,0.28156186640262604
4511,0.3566924184560776,51.707969665527344,70.03340148925781,131.29913330078125,1018.4532775878906,95.66452407836914,8.126201152801514,118.07192993164062,56.013601303100586,-2.428976893424988,3.2155109643936157,0.29452021420002
3860,0.3600374162197113,51.71476364135742,69.98312377929688,131.18331909179688,1018.6178283691406,96.2006950378418,8.170987606048584,118.25087356567383,56.00334930419922,-2.7898383140563965,3.2270833253860474,0.29453408718109153
3215,0.3614474982023239,51.82081413269043,70.04430770874023,131.99837493896484,1019.2131958007812,96.63534164428711,8.274824142456055,118.3403434753418,56.088117599487305,-2.767451763153076,3.202194571495056,0.28669780492782604
887,0.3633134961128235,51.69413757324219,69.99011993408203,131.39447021484375,1024.5191040039062,97.18944931030273,8.44120979309082,118.81361770629883,56.01414108276367,-2.560707449913025,3.2095752954483032,0.28962638974189747
672,0.36826664209365845,51.71513366699219,69.95353317260742,130.8190460205078,1023.6874084472656,96.44304656982422,8.24377965927124,118.79766845703125,56.068124771118164,-2.5968114137649536,3.192659020423889,0.2998739182949065
2588,0.36000296473503113,51.826730728149414,70.00280380249023,132.1919174194336,1020.2427368164062,96.8351058959961,8.329132556915283,118.41967391967773,56.047264099121094,-2.7159290313720703,3.1950172185897827,0.28006236255168904
2406,0.35799454152584076,51.71821212768555,69.98797988891602,132.36351013183594,1020.2160034179688,96.28506851196289,8.252110958099365,118.15258026123047,55.980796813964844,-2.6851611137390137,3.1932244300842285,0.2922722101211545
4440,0.35919995605945587,51.79533576965332,69.98417663574219,132.10759735107422,1017.021484375,96.4181900024414,7.945542812347412,118.04195022583008,56.01152229309082,-2.8232460021972656,3.1935648918151855,0.290043368935585
1544,0.3561035096645355,51.719844818115234,70.03194427490234,131.39706420898438,1030.8724365234375,95.66255569458008,8.194143295288086,117.9046401977539,56.05614471435547,-2.558321475982666,3.1930758953094482,0.2793478965759275
4987,0.3636585772037506,51.707271575927734,70.04199981689453,132.4042510986328,1022.1861572265625,95.95466232299805,8.9161958694458,118.32723617553711,55.98392295837402,-2.7763144969940186,3.2063885927200317,0.28554864227771803
4934,0.3638361096382141,51.81091499328613,69.99078750610352,133.01331329345703,1025.8162231445312,95.8431510925293,8.964721202850342,118.22097396850586,56.00847625732422,-2.754143238067627,3.2077748775482178,0.28995230793952953
4805,0.3612170070409775,51.64503479003906,69.9543685913086,132.23573303222656,1040.7756958007812,94.78282928466797,8.946108341217041,117.67266845703125,56.03282356262207,-2.5268328189849854,3.2067970037460327,0.28645393252372753
2222,0.3570820242166519,51.68604850769043,69.983154296875,131.8503646850586,1019.8452453613281,95.88796615600586,8.08986759185791,117.95719146728516,55.91699028015137,-2.592877507209778,3.2016934156417847,0.2878517359495165
1367,0.35496923327445984,51.80771827697754,69.98993682861328,131.29279327392578,1024.5261840820312,96.29349517822266,8.429192066192627,118.23103713989258,55.937217712402344,-2.5916478633880615,3.2068275213241577,0.2905182838439945
271,0.3683631271123886,51.78032112121582,69.983642578125,131.41968536376953,1024.2001953125,96.19286346435547,8.31490707397461,118.54155731201172,56.04096221923828,-2.7556068897247314,3.201245427131653,0.290636271238327
3827,0.3598973900079727,51.830698013305664,70.00373077392578,132.03546142578125,1018.656982421875,96.7002944946289,8.34316873550415,118.37532806396484,56.11151123046875,-2.651629328727722,3.200471043586731,0.29418262839317355
4077,0.3615405857563019,51.6671085357666,69.98548889160156,131.78408813476562,1018.2706298828125,96.3115005493164,8.135068416595459,118.2364501953125,55.956106185913086,-2.7520484924316406,3.2123472690582275,0.29118500649929047
1065,0.35537298023700714,51.74977111816406,70.04549789428711,131.0598373413086,1023.459228515625,96.30945205688477,8.698743343353271,118.31426239013672,56.00808525085449,-2.595697045326233,3.2014259099960327,0.26881404221057903
5921,0.36056654155254364,51.76053047180176,69.94108963012695,131.7805938720703,1019.5338134765625,96.2094955444336,8.846170902252197,118.39663314819336,55.984636306762695,-2.4147740602493286,3.1965456008911133,0.285122290253639
257,0.3709253817796707,51.736379623413086,69.93062591552734,131.55429077148438,1019.4767456054688,96.2566909790039,8.206399917602539,118.4545783996582,55.957685470581055,-2.7992968559265137,3.201961874961853,0.28431451320648204
3287,0.35710152983665466,51.63886260986328,69.95327377319336,132.30218505859375,1017.2071228027344,96.52730560302734,8.327856540679932,118.18291854858398,56.05351448059082,-2.8361713886260986,3.183873772621155,0.299620285630226
572,0.36290451884269714,51.75065040588379,69.98200225830078,130.6400909423828,1020.0279541015625,96.32843780517578,8.331617832183838,118.77692031860352,55.96792221069336,-2.5430108308792114,3.201751232147217,0.3100460767745975
4433,0.35873641073703766,51.74967002868652,69.98417663574219,132.13197326660156,1018.4494934082031,96.18754959106445,7.944422960281372,118.04725646972656,56.05070495605469,-2.8108283281326294,3.1938605308532715,0.2901862263679505
1718,0.3596993684768677,51.6735725402832,70.00942611694336,131.1420669555664,1025.321044921875,96.06631088256836,8.415485382080078,118.32300186157227,56.06523323059082,-2.5791192054748535,3.216658115386963,0.293093517422676
3674,0.36127565801143646,51.69806098937988,70.04253768920898,131.58809661865234,1024.2408447265625,96.26872253417969,8.256654739379883,118.23844146728516,55.99839782714844,-2.788714647293091,3.2082144021987915,0.29323536157608054
2578,0.35820887982845306,51.72119140625,69.95100402832031,132.15045928955078,1020.1340637207031,96.83477783203125,8.372820854187012,118.43037033081055,56.11511039733887,-2.693565607070923,3.1970256567001343,0.288620889186859
223,0.3669842630624771,51.68337821960449,69.93616104125977,131.27586364746094,1018.6370849609375,95.93402481079102,8.17663860321045,118.33824157714844,55.93737983703613,-2.83913254737854,3.2106523513793945,0.2929971963167195
1176,0.35416436195373535,51.71550178527832,69.9295539855957,131.4572525024414,1025.3890991210938,96.4766616821289,8.501944541931152,118.36051940917969,55.980302810668945,-2.578838348388672,3.186292886734009,0.29753750562667847
2664,0.3567010313272476,51.80472755432129,70.05156707763672,132.13922882080078,1020.4505615234375,96.75860977172852,8.339418411254883,118.53346252441406,55.99459266662598,-2.5889140367507935,3.191160202026367,0.292381897568703
4145,0.35518303513526917,51.765830993652344,70.0316162109375,131.8946990966797,1017.867919921875,96.64715576171875,8.138993263244629,118.30673217773438,55.94606399536133,-2.6924158334732056,3.20368230342865,0.2962954342365265
4926,0.36429424583911896,51.80081367492676,70.10165405273438,132.61725616455078,1024.1798706054688,95.80403518676758,8.932585716247559,118.22502136230469,56.010515213012695,-2.7261040210723877,3.2084134817123413,0.2897718697786335
5697,0.35879552364349365,51.60007095336914,70.00909423828125,131.9048080444336,1020.6502380371094,96.06707382202148,8.78765869140625,118.15852355957031,55.95020866394043,-2.2392905950546265,3.1962473392486572,0.28800378739833854
4241,0.3601290434598923,51.7022590637207,69.97740173339844,132.99166870117188,1018.5087890625,96.46630859375,8.114081859588623,118.07008743286133,55.97894287109375,-2.5589858293533325,3.1649430990219116,0.29789426922798146
5980,0.36097994446754456,51.705535888671875,70.01974487304688,131.3383331298828,1019.8243103027344,96.17403411865234,8.836874961853027,118.36082458496094,55.961177825927734,-2.290582060813904,3.203161835670471,0.2839374989271165
206,0.3673773258924484,51.680898666381836,69.94613265991211,131.26336669921875,1019.7053833007812,95.87531280517578,8.13663911819458,118.30059051513672,55.99850654602051,-2.870682716369629,3.2146319150924683,0.2900433391332625
